record_id,regime,formation,noise_label,noise_psi,predicted_regime,correct,regime_entropy,prob_true_regime,closure_G_mean,closure_G_std,closure_G_truth,closure_G_bias,closure_pressure_mean,closure_pressure_std,closure_pressure_truth,closure_pressure_bias
274,pressure_dependent,tight_gas,low,1.0,pressure_dependent,True,0.4521749980712125,0.8783551193650462,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.881251259438,0.9974623698244525,6100,-717.1187487405623
275,pressure_dependent,tight_gas,low,1.0,pressure_dependent,True,0.43957858272374506,0.8837632365652437,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.5886836391755,0.9527906812981577,6100,-716.4113163608245
276,pressure_dependent,tight_gas,low,1.0,pressure_dependent,True,0.4431496235526596,0.8812425030540987,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.119310502465,1.0919812915836482,6100,-720.8806894975351
277,pressure_dependent,tight_gas,low,1.0,pressure_dependent,True,0.4384667055597843,0.8850402368165968,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.74494222075,1.0651800860305167,6100,-718.2550577792499
278,pressure_dependent,tight_gas,low,1.0,pressure_dependent,True,0.4399084144790366,0.8839874657198442,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.485467426884,0.9818288513245622,6100,-719.5145325731164
279,pressure_dependent,tight_gas,low,1.0,pressure_dependent,True,0.4389648250787749,0.8843256569498206,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.365365557629,1.003203408967054,6100,-718.634634442371
280,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5085682070029266,0.8507015388595067,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.213291629522,3.819468170282176,6100,-718.7867083704778
281,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.6372915221836866,0.7617288497539473,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.4458091067045,3.4284181604972908,6100,-715.5541908932955
282,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.500236947522844,0.8577239983139897,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.438829991876,3.34499589451695,6100,-718.5611700081236
283,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5029043095504352,0.8598487272649664,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.034103431696,3.4683552303413223,6100,-716.9658965683038
284,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5507159967683033,0.8167259604823492,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.923420298902,3.5225517012608933,6100,-719.0765797010981
285,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5144632388050374,0.8533418688863303,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.021861105475,3.6898929106527496,6100,-718.9781388945248
286,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5055448130412588,0.8564833739734542,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.077102083622,3.4982267282052266,6100,-713.9228979163781
287,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5371442621288514,0.8339275589161449,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.306180173356,3.549801583665137,6100,-718.6938198266444
288,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.535237372559222,0.8264051052945214,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.63348322616,3.015291517316423,6100,-716.36651677384
289,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.4982595594125996,0.8586330624824317,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.015184278621,3.514406399040239,6100,-717.9848157213792
290,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5361118889111058,0.839263732851889,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.051702963903,3.7938622963374455,6100,-720.9482970360968
291,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.6096006143539847,0.7660424345034093,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.694289222967,3.3987244040364257,6100,-716.3057107770328
292,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5012554664849913,0.8601408886548271,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5387.9321426662,3.5326453083741423,6100,-712.0678573338
293,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.6254588609881839,0.7672436177169153,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.318724736161,3.3479388015701304,6100,-719.6812752638389
294,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5261074189427739,0.8364393524797124,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.683861587126,3.2049479098554063,6100,-716.3161384128744
295,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5198747798872345,0.8445189086106091,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.783219089472,3.270279726143679,6100,-715.2167809105276
296,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5612087218192418,0.8112506634536506,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.092071214033,3.024245466145979,6100,-718.9079287859668
297,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.533875114171747,0.8291605309547039,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.548013003692,3.4015548854235784,6100,-716.4519869963078
298,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.4961642310873796,0.8626420453718998,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.750951367378,3.250453883552933,6100,-720.2490486326224
299,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5404389818965433,0.8242184429448847,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5376.454516831206,3.1147237216423065,6100,-723.5454831687939
300,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5262480111910788,0.850225100501057,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.485093191815,3.3884265415731294,6100,-717.5149068081846
301,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.4831924354681678,0.8683731456396077,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.973609870829,3.4618337117461864,6100,-714.026390129171
302,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5037211454929704,0.8603036863157164,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.37838706656,3.540947806476041,6100,-715.6216129334398
303,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5122301010712373,0.8566232436748268,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.994008030518,3.332485852513485,6100,-717.0059919694822
304,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5618249436963728,0.828499873017737,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.225634899771,3.631033957600653,6100,-716.7743651002293
305,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.47867747960116325,0.8680290145613871,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.793394317194,3.2037338099355437,6100,-717.2066056828062
306,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5301122705159964,0.837455781857027,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.205655926568,3.706630099366688,6100,-724.7943440734316
307,pressure_dependent,tight_gas,medium,3.5,pressure_dependent,True,0.5799963046023371,0.8103822513562635,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.695541986501,3.0890174619412893,6100,-719.3044580134992
308,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.6757198418112875,0.7760439082275402,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5369.973294901635,7.277635396968143,6100,-730.0267050983648
309,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.8139180903523449,0.6373771012219277,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5373.139868901056,7.871156211228705,6100,-726.8601310989443
310,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7031952082543645,0.7409607012700439,9.809056705587986,0.002323490679862295,7.0,2.8090567055879863,5383.229101342798,7.690891111880724,6100,-716.7708986572025
311,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.8056628028134263,0.5550425657205823,9.81863100917431,0.02805735803477715,7.0,2.818631009174309,5383.963721708358,10.676151301774874,6100,-716.0362782916418
312,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.8161743721834596,0.5377397211198912,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.246111547533,8.099167654419448,6100,-715.7538884524674
313,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7599344563111747,0.6299234536009014,9.811858940783983,0.018580589740503223,7.0,2.811858940783983,5385.730215743118,8.954073204563505,6100,-714.2697842568823
314,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7361459639891678,0.7523715156938542,9.809290225187654,0.0046469813597245875,7.0,2.809290225187654,5377.552829722628,7.23839652162422,6100,-722.4471702773717
315,pressure_dependent,tight_gas,high,8.0,tip_extension,False,0.718675920379473,0.36536570548402303,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5374.517622904616,8.124956680915762,6100,-725.4823770953844
316,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7254027121387383,0.7597796323285723,9.809757264386985,0.009293962719448996,7.0,2.8097572643869846,5379.540793203923,7.850910761592801,6100,-720.4592067960766
317,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7542819018526955,0.7292794838573876,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5376.423183657029,8.121051402094363,6100,-723.5768163429711
318,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7571461691552955,0.6505060871549102,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5378.02485115442,8.575327674561642,6100,-721.9751488455804
319,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7435620823023986,0.7449669965633491,9.809056705587986,0.002323490679862295,7.0,2.8090567055879863,5378.065209039873,7.754312808347174,6100,-721.9347909601274
320,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.737661893202504,0.753673554347798,9.809056705587986,0.002323490679862295,7.0,2.8090567055879863,5385.247473069144,7.40467599137721,6100,-714.7525269308562
321,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.6807551049598562,0.760281652449051,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.046174110278,8.224744323353251,6100,-720.9538258897219
322,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7322669115326615,0.6903778211774689,9.80952374478732,0.006970472039586705,7.0,2.8095237447873203,5383.550301849627,7.605987128458548,6100,-716.4496981503726
323,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7074498717933839,0.7564212069583751,9.842917047539613,0.040771746370616035,7.0,2.842917047539613,5379.072379402405,9.05181254871712,6100,-720.9276205975948
324,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.793459609212599,0.5409325945546695,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.135280909263,7.55941035964563,6100,-717.8647190907368
325,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7916386864734051,0.49236265804683,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5389.442333203707,7.5206769119458805,6100,-710.5576667962932
326,pressure_dependent,tight_gas,high,8.0,tip_extension,False,0.7829615519652708,0.48699526247533503,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5388.838882135613,7.8534733431851285,6100,-711.161117864387
327,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.8169499947020906,0.520884877422494,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.8327978567395,7.883535000908697,6100,-714.1672021432605
328,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7738355313300325,0.49669349127793344,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.808187314036,8.880213600814974,6100,-717.1918126859637
329,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.774609513493391,0.6368729618861985,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5390.370681268879,9.568359838402262,6100,-709.6293187311212
330,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.698773178590611,0.7731618219251988,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.680768893865,8.101091909808614,6100,-713.3192311061348
331,pressure_dependent,tight_gas,high,8.0,tip_extension,False,0.7104426886348221,0.3565335374067833,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.719560592035,9.046687399147988,6100,-720.2804394079649
332,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7213728911396551,0.7449093169584933,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5373.1950112695,7.3410820381471416,6100,-726.8049887304996
333,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7679493327267153,0.7329161578897646,9.813260058381982,0.01706291777229111,7.0,2.8132600583819816,5373.539559664977,9.045457207103523,6100,-726.4604403350231
334,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.719906617030982,0.7637861961258358,9.809290225187654,0.004646981359724587,7.0,2.809290225187654,5384.446695239738,7.734937283062175,6100,-715.5533047602621
335,pressure_dependent,tight_gas,high,8.0,pressure_dependent,True,0.7807695821304083,0.5511371212051744,9.80952374478732,0.006970472039586706,7.0,2.8095237447873203,5378.333613626504,8.39033335336803,6100,-721.6663863734957
336,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4373597778458894,0.8854240492325669,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.468649949292,0.8914566959933684,7900,-939.5313500507082
337,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.44101638227733936,0.882072019624931,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.020167373265,1.0501230582541414,7900,-940.9798326267346
338,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.43747786779818054,0.8848113486563886,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.690405151769,1.0512565851483504,7900,-939.3095948482314
339,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.43680102463955806,0.8849279177770878,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.876559686044,0.8916125797302163,7900,-939.123440313956
340,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4410392884624148,0.8838353328025967,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.712704220503,0.9994418411137358,7900,-941.2872957794971
341,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4364063443423043,0.8857816741476255,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.85093264553,0.9478464138500131,7900,-938.1490673544704
342,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4365562616570836,0.885580293913023,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.513112632725,1.0466356308309428,7900,-938.4868873672749
343,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4368965859163017,0.8856394350303581,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.839718952918,0.9799971845905971,7900,-938.1602810470822
344,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4382383011949317,0.8851378295819743,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.861922314595,1.0909004496503427,7900,-940.1380776854048
345,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4355054314277472,0.8859436801102087,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.619976542932,1.0098989288583207,7900,-941.3800234570681
346,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4373910078344809,0.884716149507238,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.75083878786,0.9165385016329188,7900,-939.2491612121403
347,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4418217381990177,0.8815043415918541,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.809778808096,1.0367741520591673,7900,-938.1902211919041
348,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.438371710307752,0.8850774357413612,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.38521405088,0.8448007710563474,7900,-938.6147859491202
349,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4365906271110669,0.8852922224735744,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.268054958928,0.9231664895428057,7900,-939.7319450410723
350,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.43740618819888516,0.8840517685503668,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.420420277809,1.0191174136825905,7900,-939.5795797221908
351,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4378978164181335,0.8852795277460072,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.529180318122,0.9801748695986453,7900,-939.4708196818783
352,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4436628213731765,0.8806034780280878,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.7651549765005,1.0608969087064497,7900,-939.2348450234995
353,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4370721639725506,0.8855746807798447,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.839811512526,1.0846904551439311,7900,-939.1601884874744
354,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4393978100259093,0.8845585115434978,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.068164218305,1.0324532386943266,7900,-940.9318357816946
355,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.43674028653579106,0.8850773590383133,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.63635756227,0.9531859427114643,7900,-940.36364243773
356,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4372261363357427,0.8850900829102907,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.546906842962,1.0201613025611576,7900,-937.453093157038
357,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4374833368548603,0.8854274013591483,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.458912290408,1.0733260270349265,7900,-941.5410877095919
358,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.43593787836369025,0.8859336771048083,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.990493522162,0.9616421215457436,7900,-940.0095064778379
359,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.43675783837727455,0.8846925067377142,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.427594828098,1.0504201900933958,7900,-939.5724051719017
360,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.43645577718108247,0.8855873618269021,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.1527956897635,1.0172787121040139,7900,-938.8472043102365
361,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.44593625022216565,0.8813510563920923,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.001420468504,1.0216619322230514,7900,-938.998579531496
362,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.4366088532590813,0.8856932407205256,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.422973274431,1.1215633605194197,7900,-938.5770267255693
363,pressure_dependent,shale,low,1.0,pressure_dependent,True,0.44026719070501086,0.8827547018013093,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.018447094853,0.8922521246201541,7900,-940.9815529051466
364,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4690278926451153,0.8736186060136101,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.888596358459,3.661784598834948,7900,-938.1114036415411
365,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.5041461208963408,0.8467010472824319,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.496157822884,3.576687554107537,7900,-940.503842177116
366,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.47244392987877126,0.8711874624012974,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.892108997801,3.491087151631144,7900,-941.1078910021988
367,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4658471551072555,0.8748320539177754,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6972.34090901715,3.6886877287991595,7900,-927.6590909828501
368,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4743653513281156,0.8717876615385073,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.270155546346,3.54956465034894,7900,-934.7298444536536
369,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4881989183461427,0.8640805015603652,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6964.987592729935,3.5043286233352706,7900,-935.0124072700646
370,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4816582238773903,0.8665986005613989,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6956.179365540647,3.9244487519484044,7900,-943.8206344593527
371,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4824687510522383,0.8627440701808023,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.127857354153,3.7526580143614567,7900,-938.8721426458469
372,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.47396570312648056,0.8718004988875675,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.137616677474,3.16463560313422,7900,-940.8623833225256
373,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4686871907562928,0.8709151772447653,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.610862822417,3.481907071716403,7900,-938.3891371775826
374,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.46895134396617116,0.871769591511623,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.255627068039,3.292546177451521,7900,-941.7443729319612
375,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4672973881526322,0.8739492308074691,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.395236576148,3.5514795428254162,7900,-938.6047634238521
376,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.49596829099558115,0.8598948442869144,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.68844179247,3.4561400586116373,7900,-939.3115582075297
377,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.47431423154189123,0.8714363627883762,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6964.5124028622495,3.0340484824846388,7900,-935.4875971377505
378,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4808409785386503,0.8644648957254205,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.508498062912,3.9144842300838887,7900,-937.4915019370883
379,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.5168028636082078,0.8460018718727378,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.958190406257,4.3241821110977545,7900,-942.041809593743
380,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.5921287226520158,0.7909049557531814,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.689131895273,3.6178621380139173,7900,-934.310868104727
381,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4692702931649887,0.8733633260808432,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.342597708575,3.587372362259039,7900,-940.6574022914247
382,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4979996351664243,0.8593712913579931,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.3958705112545,3.2854837150545637,7900,-940.6041294887455
383,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.46813514619631436,0.874115337497408,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.810950938803,3.5529788239127913,7900,-939.1890490611968
384,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.48388915764010687,0.8607348213559097,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6955.945838642918,3.3443521598799557,7900,-944.0541613570822
385,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.45794501120917463,0.8779263957967841,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.834631026667,3.4906116563749636,7900,-942.165368973333
386,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.47586707174146003,0.8708745635362534,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.331362242959,3.7347926385852936,7900,-938.6686377570413
387,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.46265345803493574,0.8761620341322635,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.169104758396,3.4717474114012385,7900,-936.8308952416037
388,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4823619377511,0.8682400866302418,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6954.768392705262,3.366152055906681,7900,-945.2316072947378
389,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.5406578927150734,0.8202768328767457,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.5039172512725,3.4352500000217963,7900,-942.4960827487275
390,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4773452419935992,0.867804396390924,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6969.512603394686,3.520647112248361,7900,-930.4873966053137
391,pressure_dependent,shale,medium,3.5,pressure_dependent,True,0.4595471842703338,0.8768611630065304,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.664549031344,3.137085636687426,7900,-933.335450968656
392,pressure_dependent,shale,high,8.0,tip_extension,False,0.7487733106182337,0.4893029360941424,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6951.445698398977,8.677219394123554,7900,-948.5543016010233
393,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6438968047435483,0.7820755321050799,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.049313744172,7.562026691902759,7900,-933.9506862558283
394,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.5951614136505521,0.8221148727425925,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6952.439955995201,7.7631689783454325,7900,-947.5600440047992
395,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.7613135194066141,0.5349806748502324,14.010942809149398,0.0028447821656060234,10.0,4.010942809149398,6963.300494662174,8.892593538308157,7900,-936.6995053378259
396,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6357334793643203,0.8000732186539082,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6953.439271901303,7.455792584101993,7900,-946.5607280986969
397,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.710650402011995,0.7192827359399037,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6955.890227619699,8.273907393488674,7900,-944.1097723803014
398,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.624858606488526,0.7938475716127639,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.855838688605,7.431893266819444,7900,-933.1441613113948
399,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6103748013217272,0.8030984611653355,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.813171857224,7.642327996641123,7900,-938.186828142776
400,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6232704407878715,0.809282099777999,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.997551471332,7.005977715330469,7900,-933.0024485286676
401,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6244977475779708,0.798477456160434,14.010942809149398,0.0028447821656060225,10.0,4.010942809149398,6967.385146012689,8.20135740424559,7900,-932.6148539873111
